CapacityRatio,ShareFlex,ShareStorage,ShareWind,SharePV,rNTC,Cost_[E/MWh],Congestion_[h],PeakLoad_[MW],MaxCurtailment_[MW],MaxLoadShedding_[MW],Demand_[TWh],NetImports_[TWh],Curtailment_[TWh],Shedding_[MWh],LostLoad_[TWh],MaxRESGeneration_[TWh],CurtailmentToRESGeneration_[%],TotalGeneration_[TWh],ShareResGeneration_[%],MaxLoadSheddingShare_[%],CF_gas,CF_nuc,CF_wat,CF_win,CF_sun,GAMS_error
0.4243204875911674,0.883576540549684,0.7322321587694441,0.4830079734926463,0.1977313991803289,0.3512482937599068,1561.1859333620152,322953.0,440929.4124966354,0.45853599416737295,55789.04208332147,2843.1224748846435,0.0,672.7703525601303,39801845.29004588,4.66790270084697,2325.2855846157354,28.932805372863857,2987.186736200409,7.784198946910874e-05,0.0,0.4621874859671641,0.8780906683763721,0.2620091173970981,0.14963182729975164,0.12359520964854502,0
0.3202304200217416,0.6777196393676075,2.533157510411842,0.4481261276177385,0.1918499385005145,0.6202228138066473,2380.7495276083796,300372.0,440929.4124966354,0.3846888881157717,55789.04208332147,2843.1224748846435,0.0,406.42394447640794,56105997.11904213,7.003831638967873,2151.635888626875,18.8890669943128,3031.722718282877,7.097073474600374e-05,0.0,0.4911969683668824,0.8255313191259772,0.2676955128672893,0.1798463957276526,0.12866589219537158,1
1.2468265697125325,0.3072356291534316,0.3912084483088088,0.1959159668434619,0.1877759926707729,0.3382133781085849,84.48360081270148,296182.0,440929.4124966354,0.14170284795720045,0.0,2843.1224748846435,0.0,34.233250596129345,0.0,0.0,1008.2150579028511,3.395431394105202,2966.5693255554543,3.398589236454385e-05,0.0,0.07488331028488354,0.654374799014182,0.26684790062092617,0.22811692650702198,0.13003073148267721,1
0.7621205631018243,0.3731205892722568,0.5433047383845659,0.2644624027365197,0.0534648167060096,0.2434735462332823,97.78875119218364,324127.0,440929.4124966354,0.12139885126436183,0.0,2843.1224748846435,0.0,46.32205002254426,0.0,0.0,924.0486756177542,5.0129447987766,2927.127388837224,3.156844758932151e-05,0.0,0.2950363078194052,0.8650588963900526,0.25528269783463664,0.22404773056599867,0.13232908087488904,1
0.8354555085677471,0.8113298288758892,2.426985279584497,0.3399949637822265,0.1568570713582847,0.316296430154231,92.93595831373851,313096.0,440929.4124966354,0.2297694334317755,0.0,2843.1224748846435,0.0,173.8585105737719,0.0,-4.1552804765011043e-17,1564.4541375394338,11.113046167477671,3046.3401185985604,5.135520252607729e-05,0.0,0.2580679456652995,0.8837329612032524,0.25429766447782287,0.20207533903251834,0.131317648748548,1
0.9673954202243338,0.4285307495820828,1.4939598242240315,0.5079585304376296,0.3330644091985705,0.6743547409827177,87.42193339962355,297709.0,440929.4124966354,0.6352747188536552,0.0,2843.1224748846435,0.0,906.3218770521734,0.0,0.0,2831.9058358717125,32.003955271810476,3110.535473863533,9.104238995719474e-05,0.0,0.025221144666340768,0.2943528440412758,0.2617319659797128,0.14148089233682157,0.11043238987174157,1
0.6488798615317367,0.9373106644122507,0.8970417717521915,0.4586943858177925,0.0706288269542447,0.5949383047259919,96.9429539374534,272719.0,440929.4124966354,0.3457008458706457,0.0,2843.1224748846435,0.0,395.4682254812384,0.0,-5.290375347246072e-15,1845.5260074116798,21.42848293077572,2947.921907916868,6.26043044917635e-05,0.0,0.40458171251257286,0.9774170562248856,0.2577591544652929,0.1807613864363569,0.12907654277443267,1
0.9106052279690228,0.7954379530473417,0.1752305175095856,0.3029476144809537,0.3059853298902432,0.6400186241649582,90.41705160413488,266951.0,440929.4124966354,0.3976848529513822,0.0,2843.1224748846435,0.0,248.40153550038102,0.0,-5.507222744440761e-15,1833.1529662091734,13.550507790632293,2988.310718321976,6.134412177989787e-05,0.0,0.16191361953442635,0.764829248034037,0.27929144358156693,0.20785753396925333,0.11474382363566692,1
0.5004207821137094,0.5795417234798995,0.5377778096400985,0.5451311585149508,0.2896538688943538,0.7392684867519957,97.35146129250703,288232.0,440929.4124966354,0.6000866828486382,0.0,2843.1224748846435,0.0,914.3597169382326,0.0,-6.646905603701194e-16,2872.079927226258,31.836151503669512,3053.2231459663094,9.406714772946208e-05,0.0,0.15677436525749708,0.5435268872759014,0.2675684515737516,0.14105805528206544,0.11695475188469867,1
0.4120677482429891,0.4072960465745591,2.475906289227624,0.4091112460811688,0.1786190684821212,0.6559020171410321,153.66237652469815,290300.0,440929.4124966354,0.3310129222696885,53478.53369363342,2843.1224748846435,0.0,276.88651702410664,9634234.829960244,0.15442300694805966,1938.0098281806788,14.287157526132669,3075.896279308,6.300634521449737e-05,0.0,0.34620049419177334,0.7921363034134129,0.26279438525481036,0.1942128700796586,0.12988411999459937,1
0.9846204345074784,0.9549643041196412,0.9874268615804614,0.2587468956067704,0.1139243091169724,0.2735996921319587,89.96731819380615,289072.0,440929.4124966354,0.13449100032617303,0.0,2843.1224748846435,0.0,25.053485775510985,0.0,-7.900546770478554e-15,1074.727685603876,2.331147332585347,2947.0049722828608,3.646847208307733e-05,0.0,0.36073126539972633,0.9998352482392204,0.2563828146631827,0.23186362219139067,0.1336280380170735,1
0.8551291683142057,0.6414618531087506,1.5809079148529497,0.4068807463993197,0.2451747902218972,0.4384695526979766,93.36335650791969,309753.0,440929.4124966354,0.38902729412177917,0.0,2843.1224748846435,0.0,444.6072976911248,0.0,-1.1209194667020824e-15,2122.103103732013,20.951258066077052,3082.0169545510844,6.88543617710601e-05,0.0,0.10826513681030239,0.588819389061305,0.2592034797353412,0.1716425224287027,0.12189188349047211,1
0.7819355205061633,0.4171927023106042,0.6890325326366318,0.5243637011702806,0.3185425409024058,0.1206615612165173,93.67337657397982,367994.0,440929.4124966354,0.6640994641960645,0.0,2843.1224748846435,0.0,1217.0812422895249,0.0,0.0,2863.156573273475,42.50837183165376,3030.359877569271,9.448239446629971e-05,0.0,0.1606022216585543,0.3682454990754074,0.23930138058030645,0.11331427535362738,0.09944733603419409,0
0.527090777696346,0.5964582374077836,2.0548088712387376,0.3742525006972704,0.2670654820900299,0.6937888407909631,97.44791774084848,287439.0,440929.4124966354,0.3455539466382715,0.0,2843.1224748846435,0.0,245.38847163083236,0.0,-6.646905603701195e-16,2039.5577517894042,12.031454927694055,3141.7152658725026,6.491860589482756e-05,0.0,0.19229494279722054,0.7457967887803278,0.26293781537773137,0.19839639361512204,0.12812389024488177,1
1.1923497294630472,0.7662931766580595,0.9295179152736146,0.2332403635405409,0.0872369791217539,0.1069973601094324,92.3595865795828,361216.0,440929.4124966354,0.10228084383063271,0.0,2843.1224748846435,0.0,26.041969971360576,0.0,1.4532070534742377e-19,882.4629006520535,2.9510555007035557,2934.8449093393747,3.0068467939953032e-05,0.0,0.248061150103849,0.8830567689573083,0.24115878552718106,0.22875951377118448,0.1329962599290262,0
1.2756082249814271,0.7810523178865687,2.2112707500256943,0.2246830687643342,0.2202451806820796,0.3925573585133952,88.37718837745584,303271.0,440929.4124966354,0.14619327585301822,0.0,2843.1224748846435,0.0,23.356101467015872,0.0,-5.684341886080802e-19,1231.9703504559814,1.8958330822142941,3074.0958676857017,4.007585981316374e-05,0.0,0.12828894239039249,0.9038798894326591,0.26168551542160917,0.2330027103597809,0.13279695753378273,1
0.9386907105699598,0.7466123913030058,2.0286396396798487,0.5332497433141865,0.096522378094459,0.7242675776233455,92.45968086771947,285525.0,440929.4124966354,0.48666577082940005,0.0,2843.1224748846435,0.0,627.2011469543993,0.0,-6.929710139046515e-16,2255.5331804579987,27.807223249406714,3009.8324250235814,7.493882920874996e-05,0.0,0.11166772683591708,0.7431256474054069,0.2566048037123361,0.16263311294966853,0.12747293066347617,1
0.7313991331463637,0.2864825974185486,0.2823095370491415,0.486441282125185,0.3136999939991341,0.4891013376435746,91.29702954861376,293869.0,440929.4124966354,0.619539419044553,0.0,2843.1224748846435,0.0,930.2435640072918,0.0,0.0,2678.8952054875745,34.72489562494782,2998.6399253677764,8.933700851591957e-05,0.0,0.06970313306982887,0.4078427047898102,0.2712820192407065,0.13586630967686417,0.10501318306534894,1
0.8748142749216505,0.8917011284558773,2.310997916087169,0.2822192235834777,0.2393805179783177,0.5427589662002628,89.21879118932371,281452.0,440929.4124966354,0.2031605152907775,0.0,2843.1224748846435,0.0,52.32722875934014,0.0,-2.7466735735840707e-15,1545.9115677802981,3.3848785305665547,3101.123909807327,4.985004187969857e-05,0.0,0.2399666907401825,0.9622175748842072,0.2612096625807074,0.22776367379152965,0.13261660925341184,1
0.7430199080022863,0.6194603474024987,2.221290530307152,0.3236265916494891,0.3409805238588362,0.16082490344809,95.4233684655392,359954.0,440929.4124966354,0.4342995379740997,0.0,2843.1224748846435,0.0,425.13481916085453,0.0,3.2451115972436337e-18,2027.9876649248577,20.963382890033845,3140.1654615233538,6.458219128176267e-05,0.0,0.1998981589536995,0.6081301272245768,0.24764271294716864,0.17783971427138834,0.11028560608198026,0
0.6387278038747575,0.2593007465791535,2.3563645322642133,0.2008938826851719,0.0133175666167709,0.7102133155604202,106.06069696690126,232476.0,440929.4124966354,3.637978807091713e-18,0.0,2843.1224748846435,0.0,-6.345410308306043e-18,0.0,0.0,521.7649904772452,-1.2161433641805015e-18,2933.701464263691,1.77852108277895e-05,0.0,0.5030439840611718,0.9977400566435668,0.2578632867883192,0.23984752306600426,0.12628122777221584,1
0.7148601159237569,0.7144533893100391,2.951726647147237,0.2096593778592791,0.2075667453434482,0.4327461848606371,116.40344261063447,0.0,440929.4124966354,0.017333089697348324,0.0,2843.1224748846435,0.0,0.06128330629752393,0.0,0.0,1127.5917558497722,0.005434884210495118,119.23453026207187,0.000945692286765737,0.0,0.005115529202075615,0.10447308267561792,0.010752734004906703,0.009230844541103332,0.001274305902557401,2
